Question,hash
В моей программе уроки онлайн или в записи?,-8871893409623332945
Где находится функция для настройки оповещений о занятиях в личном кабинете?,6659752605852117917
Могу ли я перевестись в другую группу в рамках программы?,7877698713113461989
Как долго я буду учиться?,-8459756633851184613
Какие документы мне нужно предоставить для получения удостоверения?,-8184014524199536023
"Что делать, если налоговая не принимает договор на обучение от вашей школы?
",-2667388076590286685
Что в себя включает основной блок обучения в ЛК?,-5721848496770212632
"В чем разница между программами ""Мастер"" и ""Про""?",-7261954755603363724
"Что нужно сделать, чтобы воспользоваться вашей программой помощи с трудоустройством?",1168275937186648366
Когда я получу удостоверение?,-852789830211865698
"Как узнать, когда у меня будут занятия?",-3361330165733299709
Как добавить инфо о себе в мой аккаунт?,3943298598134431005
"В какие сроки можно пересдать работу, если она не принята?",8753013101303735595
Каким образом я могу обновить информацию в моем профиле?,-5316158827649917247
"Мне интересно, каким образом я могу получить помощь с трудоустройством у вас?",-7767385000607118687
"Могу ли я рассчитывать на ваше содействие в трудоустройстве после завершения обучения?
",6030094962350064126
Где посмотреть уроки?,-5590479080093775355
Что я получу после обучения?,-7893450430034313152
Мне нужна помощь с трудоустройством. Что нужно для этого?,-5253758382535558148
"Какая программа подойдет, если у меня уже есть опыт в ИТ?",-8339216990346606270
"Могли бы вы подсказать, какие требования к программному обеспечению нужны для обучения на программисте?",5322722416782199025
Входит ли в вашу программу помощь студентам с поиском работы после окончания курсов?,2633160924514175968
Сколько раз можно перевестить в другую группу за весь срок обучения?,-1569168610423963026
"Если я сдал все промежуточные аттестации, но не смог пройти итоговую аттестацию, мне все равно выдадут документ об окончании курсов?",3851248265667806211
Где посмотреть вебинар?,-6065864687060548970
По какому расписанию я буду учиться?,-104194590698566711
Когда запланированы каникулы на текущий учебный год в GB?,-1234256536908904895
Как часто обновляется расписание курсов?,3281955492304853290
Какие курсы идут в начале программы?,-255527759136667581
Помогите найти обучение,-661886299317697348
Как я могу получить доступ к своим курсам в личном кабинете?,4022443841428744517
Сколько длится обучение?,5904411439817764528
Какие даты каникул установлены на этот год в GB?,-2419093770463262011
Какие основные этапы включает в себя программа обучения?,-4335038407664743240
Какие шаги предпринимаются для помощи студентам в получении работы?,1966636689140281165
Куда приходить на урок?,2772092297487406282
"Хотел бы уточнить, какая именно помощь с трудоустройством предоставляется вашей школой?",-4496210391006981639
"Можете ли вы рассказать, как происходит процесс получения поддержки с трудоустройством для студентов вашей школы?",3899888229423887600
Могу ли я загрузить файл с выполненным заданием?,-1658890259626215984
Могу ли я получить диплом или удовтоверение по почте?,-2841206717238338655
Что будет моим результатом по окончании курса?,-5177243083858914406
"Какие требования ПО нужны, если я учусь на тестировщика?",-1204302064165520
"Что делать, если преподаватель поставил «не принято» моей работе?",853902967825916271
В чем состоит основное различие программы профессиональной переподготовки по сравнению с программой повышения квалификации?,9217993669455416029
Какой курс будет следующий?,-8783654257507999824
"Я закончил обучение и хочу устроиться на работу, мне говорили, вы помогаете с этим. Как получить эту услугу?",2365639520348728981
В чем разница между семинаром и практикумом?,-3961873458475647702
Как получить диплом?,4322841739982644899
Помогаете ли вы найти работу после обучения?,3916314648794176169
Зачем нужно сдавать итоговую и все промежуточные проверки?,5713874092578317601
Из каких блоков состоит моя программа?,7634766374215172499
Хочу получить налоговый вычет. Возможно ли это? Что для этого нужно?,3374063139709573509
Как пересдать дз?,-229954119644816432
Что входит в основное обучение в ЛК?,8700487238935560372
"Когда нужно было оплатить обучение, чтобы получить диплом?",3068671496060055489
Предоставляет ли ваша школа возможность получить налоговый вычет за обучение?,-3404232349180259487
Где проходит вебинар?,4389226945138254351
Налоговая не приняла ваш договор. Что делать?,2407040624001603114
Как происходит проверка домашнего задания?,2913392025452934930
Где найти информацию про документах/сертификаты после окончания обучения?,5486373028580175154
В какие даты пройдут каникулы в GB в этом году?,-722843842677166723
"Могу ли я получить диплом, если у меня есть среднее профессиональное образование, но нет диплома",-2916098493791271883
"Могли бы вы подсказать, какие требования к программному обеспечению нужны для обучения на тестировщике?",540373492795310827
Существует ли у вас система поддержки студентов в трудоустройстве после окончания курсов?,-3940602448823662681
В каком формате проходят уроки в GB?,-3263069976611422720
"Могу ли я получить удостоверение, если у меня есть среднее профессиональное образование, но нет диплома",-7999382456339933392
"Что за вкладка ""Отдельные курсы"" в ЛК?",4313314577654585140
При каких условиях я могу получить диплом?,7491810572860539119
"Какой лимит переводов на весь период обучения, если моя программа предусматривает выбор специализации?",3307781612299318449
Как проходят вебинарные курсы?,-4990676236842989838
